"att1";"date";"quarter";"department";"day";"team";"targeted_productivity";"smv";"wip";"over_time";"hsu";"incentive";"idle_time";"idle_men";"no_of_style_change";"no_of_workers";"work_cond_f1";"work_cond_f2";"work_cond_f3";"work_cond_f4";"work_cond_f5";"actual_productivity"
1200;1/1/15 12:00 AM;"Quarter1";"sweing";"Thursday";2;0.75;19.87;733.0;6000.0;10.03;34.0;0.0;0.0;0.0;55.0;0.5756658707471853;44.4683103098766;868.1269380393608;45.04397618062379;868.702603910108;0.753097531
1201;1/4/15 12:00 AM;"Quarter1";"sweing";"Sunday";7;0.8;25.9;1227.0;7020.0;6.13;60.0;0.0;0.0;0.0;56.5;0.13080658283886237;51.42124297315885;883.2297991051219;51.55204955599771;883.3606056879607;0.850436438
1202;2/25/15 12:00 AM;"Quarter4";"sweing";"Wednesday";8;0.7;29.4;847.0;6960.0;2.44;30.0;0.0;0.0;1.0;58.0;0.788872470325112;50.80653275157415;897.4313732580528;51.59540522189926;898.2202457283779;0.7003620690000001
1203;1/14/15 12:00 AM;"Quarter2";"sweing";"Wednesday";14;0.8;51.02;1086.0;4260.0;4.33;27.0;0.0;0.0;0.0;57.0;0.811033733135106;51.31992100750044;872.4985168914938;52.130954740635545;873.3095506246289;0.077801866
1204;3/10/15 12:00 AM;"Quarter2";"finishing";"Tuesday";10;0.7;2.9;1402.9888268156424;960.0;1.82;0.0;0.0;0.0;0.0;8.0;0.08402899806467845;42.533249807612734;950.8519382904338;42.617278805677415;950.9359672884985;0.39875
1205;1/18/15 12:00 AM;"Quarter3";"sweing";"Sunday";12;0.8;26.87;585.0;5670.0;4.57;56.0;0.0;0.0;0.0;31.5;0.050502986696825625;87.7153649592814;890.3369541074336;87.76586794597823;890.3874570941305;0.662255892
1206;1/31/15 12:00 AM;"Quarter5";"sweing";"Saturday";8;0.5;23.54;1144.0;6480.0;4.22;0.0;0.0;0.0;0.0;54.0;0.9053081568980902;40.1315148051821;904.3833828421608;41.03682296208019;905.2886909990589;0.286984568
1207;2/22/15 12:00 AM;"Quarter4";"sweing";"Sunday";7;0.75;30.1;627.0;6960.0;8.88;0.0;3.5;20.0;1.0;58.0;0.6324106905020703;54.34121482162826;875.1653245073915;54.97362551213033;875.7977351978935;0.39354885100000003
1208;1/24/15 12:00 AM;"Quarter4";"finishing ";"Saturday";5;0.7;4.15;1402.9888268156424;2700.0;3.2;0.0;0.0;0.0;0.0;15.0;0.7998655237501087;40.75513242903547;959.8255845491909;41.55499795278558;960.625450072941;0.966666667
1209;3/8/15 12:00 AM;"Quarter2";"finishing";"Sunday";12;0.8;4.6;1402.9888268156424;1080.0;4.13;0.0;0.0;0.0;0.0;9.0;0.02533631060801489;34.1130002096147;890.5569298792317;34.13833652022271;890.5822661898397;0.945555556
